     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
===============================================================================================================
         0.0000                  0.0000             333.5           8671.4920    10093.1040    -1421.6120
         0.1000                  0.0034            1037.6          25875.8613    25910.0604      -34.1991
         0.2000                  0.0071             901.7          22839.8989    22857.7104      -17.8115
         0.3000                  0.0113             793.7          20380.2753    20431.6812      -51.4059
         0.4000                  0.0162             690.0          18026.0901    18100.3284      -74.2383
         0.5000                  0.0218             576.5          15445.5620    15551.3484     -105.7864
         0.6445                  0.0291             536.1          14495.0190    14643.9972     -148.9782
         0.6500                  0.0294             511.6          13904.5237    14093.9316     -189.4079
         0.7907                  0.0371             492.4          13427.5385    13661.2476     -233.7091
         0.8000                  0.0375             474.1          13072.1179    13250.8404     -178.7225
         0.9369                  0.0457             444.0          12299.1383    12576.1104     -276.9721
         1.0000                  0.0488             437.5          12232.0491    12430.0260     -197.9769
         1.1330                  0.0577             388.2          10969.6668    11321.3268     -351.6600
         1.2500                  0.0636             384.4          10928.4620    11236.0752     -307.6132
         1.3773                  0.0745             332.3           9262.8029    10064.8296     -802.0267
         1.5047                  0.0814             327.8           8908.3888     9964.5840    -1056.1952
         1.6321                  0.0882             327.3           8982.3778     9953.8740     -971.4962
         1.7593                  0.0951             321.7           9029.7304     9826.6392     -796.9088
         1.8868                  0.1020             321.8           9035.1612     9830.9232     -795.7620
         2.0143                  0.1089             318.7           8608.2728     9759.8088    -1151.5360
         2.1420                  0.1157             333.2           8979.0847    10085.8212    -1106.7365
         2.2500                  0.1215             328.4           8831.9975     9979.1496    -1147.1521
         2.3774                  0.1284             331.9           9235.1068    10056.2616     -821.1548
         2.5050                  0.1353             341.2           9019.4877    10266.1776    -1246.6899
         2.6324                  0.1422             347.0           9355.9898    10395.9828    -1039.9930
         2.7596                  0.1490             333.2           9048.8784    10087.1064    -1038.2280
         2.8871                  0.1559             334.2           9149.0540    10108.5264     -959.4724
         3.0144                  0.1628             322.8           9053.7717     9852.3432     -798.5715
         3.1418                  0.1696             315.2           8405.4833     9681.8400    -1276.3567
         3.2500                  0.1755             333.1           8945.2899    10084.1076    -1138.8177
         3.3777                  0.1823             333.1           9146.2526    10084.5360     -938.2834
         3.5050                  0.1892             319.6           8875.9718     9780.3720     -904.4002
         3.6324                  0.1961             335.8           8814.4868    10144.5120    -1330.0252
         3.7598                  0.2030             326.8           8852.5766     9941.8788    -1089.3022
         3.8875                  0.2098             323.5           9082.2346     9868.1940     -785.9594
         4.0146                  0.2167             328.5           8944.8905     9981.2916    -1036.4011
         4.1421                  0.2236             331.6           9311.4878    10051.1208     -739.6330
         4.2500                  0.2294             325.2           9160.6317     9905.8932     -745.2615
         4.3775                  0.2363             327.1           9169.6936     9949.5900     -779.8964
         4.5053                  0.2431             329.1           9092.3195     9993.2868     -900.9673
         4.6328                  0.2500             321.8           8754.7105     9830.9232    -1076.2127
         4.7602                  0.2569             327.7           8936.9736     9961.5852    -1024.6116
         4.8875                  0.2637             338.8           8931.6890    10210.9140    -1279.2250
         5.0149                  0.2706             328.5           8704.5647     9980.0064    -1275.4417
         5.1426                  0.2775             322.6           8519.0344     9847.6308    -1328.5964
         5.2500                  0.2833             331.9           9072.2401    10057.1184     -984.8783
         5.3774                  0.2902             333.3           9009.7291    10087.5348    -1077.8057
         5.5049                  0.2970             335.0           9188.5327    10125.6624     -937.1297
         5.6327                  0.3039             330.0           8942.0805    10014.7068    -1072.6263
         5.7602                  0.3108             324.3           9081.3806     9886.1868     -804.8062
         5.8876                  0.3176             324.2           8910.7569     9883.6164     -972.8595
         6.0153                  0.3245             326.7           8820.4826     9940.5936    -1120.1110
         6.1427                  0.3314             324.6           8979.2861     9892.6128     -913.3267
         6.2500                  0.3372             340.4           9089.7458    10247.7564    -1158.0106
         6.3777                  0.3440             334.1           9257.6274    10107.2412     -849.6138
         6.5053                  0.3509             318.4           8630.4669     9752.9544    -1122.4875
         6.6328                  0.3578             327.9           8752.3665     9967.5828    -1215.2163
         6.7604                  0.3647             339.5           9287.0023    10228.0500     -941.0477
         6.8877                  0.3715             332.5           9174.3770    10069.9704     -895.5934
         7.0150                  0.3784             322.6           8949.7248     9848.0592     -898.3344
         7.1429                  0.3853             335.1           9022.1276    10128.2328    -1106.1052
         7.2500                  0.3910             323.3           8715.8677     9863.0532    -1147.1855
         7.3772                  0.3979             325.3           8631.9401     9908.8920    -1276.9519
         7.5046                  0.4048             322.0           8826.5958     9835.2072    -1008.6114
         7.6320                  0.4117             321.0           8545.9016     9812.0736    -1266.1720
         7.7595                  0.4185             335.9           9087.8771    10147.5108    -1059.6337
         7.8871                  0.4254             327.0           8707.5847     9946.1628    -1238.5781
         8.0144                  0.4323             328.2           9013.3444     9973.5804     -960.2360
         8.1421                  0.4391             331.5           8920.4036    10047.6936    -1127.2900
         8.2500                  0.4450             334.7           9067.4377    10119.2364    -1051.7987
         8.3777                  0.4518             337.1           9067.9345    10173.6432    -1105.7087
         8.5052                  0.4587             323.3           8755.9275     9863.0532    -1107.1257
         8.6329                  0.4656             325.9           8992.9949     9921.7440     -928.7491
         8.7603                  0.4724             330.5           8874.6663    10026.2736    -1151.6073
         8.8876                  0.4793             331.3           8761.3187    10042.9812    -1281.6625
         9.0152                  0.4862             329.8           8744.9634    10009.1376    -1264.1742
         9.1429                  0.4931             342.9           8992.6807    10304.7336    -1312.0529
         9.2500                  0.4988             340.3           8811.7797    10245.6144    -1433.8347
         9.3775                  0.5057             330.6           9209.1152    10027.1304     -818.0152
         9.5049                  0.5126             322.4           8927.4418     9843.7752     -916.3334
         9.6326                  0.5195             332.2           8870.0502    10062.6876    -1192.6374
         9.7603                  0.5263             325.5           8945.7985     9914.0328     -968.2343
         9.8880                  0.5332             335.6           8803.4944    10140.2280    -1336.7336
        10.0154                  0.5401             314.3           8472.8732     9662.1336    -1189.2604
        10.1431                  0.5469             328.9           8916.6532     9989.4312    -1072.7780
        10.2500                  0.5527             341.8           9144.7150    10279.0296    -1134.3146
        10.3777                  0.5596             329.5           9101.4752    10003.9968     -902.5216
        10.5048                  0.5665             325.9           9086.1799     9923.0292     -836.8493
        10.6324                  0.5733             328.6           8962.3158     9983.8620    -1021.5462
        10.7601                  0.5802             329.0           9055.7086     9990.7164     -935.0078
        10.8876                  0.5871             328.3           8915.2012     9975.2940    -1060.0928
        11.0152                  0.5939             332.0           9176.2552    10058.4036     -882.1484
        11.1428                  0.6008             327.3           9067.4676     9953.4456     -885.9780
        11.2500                  0.6066             330.2           8983.6453    10018.1340    -1034.4887
        11.3776                  0.6135             340.5           9303.6075    10249.8984     -946.2909
        11.5052                  0.6203             323.4           9192.0522     9866.9088     -674.8566
        11.6327                  0.6272             326.6           8809.4849     9936.7380    -1127.2531
        11.7604                  0.6341             320.2           8750.6780     9794.5092    -1043.8312
        11.8880                  0.6410             322.2           8888.1136     9838.6344     -950.5208
        12.0155                  0.6478             334.7           9347.2725    10119.6648     -772.3923
        12.1429                  0.6547             330.1           9131.7983    10016.4204     -884.6221
        12.2500                  0.6605             335.1           9235.2239    10129.0896     -893.8657
        12.3777                  0.6673             327.6           8832.6156     9960.7284    -1128.1128
        12.5050                  0.6742             334.0           9201.7736    10105.0992     -903.3256
        12.6328                  0.6811             333.7           9071.4115    10097.8164    -1026.4049
        12.7601                  0.6880             325.1           9071.3935     9905.0364     -833.6429
        12.8874                  0.6948             350.2           9572.0026    10467.5256     -895.5230
        13.0149                  0.7017             324.9           9093.3997     9899.8956     -806.4959
        13.1423                  0.7086             323.9           9022.1124     9876.7620     -854.6496
        13.2500                  0.7144             336.2           9200.4698    10152.6516     -952.1818
        13.3774                  0.7213             336.8           9184.7038    10166.3604     -981.6566
        13.5051                  0.7281             326.7           9115.4602     9940.1652     -824.7050
        13.6324                  0.7350             327.2           9088.9937     9952.1604     -863.1667
        13.7600                  0.7419             335.7           9150.8512    10143.2268     -992.3756
        13.8878                  0.7487             343.5           9309.0389    10318.0140    -1008.9751
        14.0152                  0.7556             328.8           8900.8204     9987.7176    -1086.8972
        14.1428                  0.7625             329.9           9055.2751    10011.7080     -956.4329
        14.2500                  0.7683             342.9           9410.6370    10303.0200     -892.3830
        14.3776                  0.7751             314.1           8638.2762     9656.1360    -1017.8598
        14.5053                  0.7820             333.0           9149.7866    10081.9656     -932.1790
        14.6331                  0.7889             324.5           8757.5948     9890.4708    -1132.8760
        14.7604                  0.7958             324.9           8828.7221     9899.0388    -1070.3167
        14.8878                  0.8026             325.3           8985.5853     9908.8920     -923.3067
        15.0153                  0.8095             340.8           9212.0790    10256.3244    -1044.2454
        15.1426                  0.8164             341.6           9139.1694    10274.3172    -1135.1478
        15.2500                  0.8222             340.1           8950.5910    10241.3304    -1290.7394
        15.3772                  0.8290             329.1           9014.6629     9993.7152     -979.0523
        15.5048                  0.8359             332.7           9191.1308    10073.8260     -882.6952
        15.6326                  0.8428             338.5           9157.0449    10205.3448    -1048.2999
        15.7603                  0.8497             316.8           8505.4645     9717.8256    -1212.3611
        15.8878                  0.8565             323.1           8986.6584     9858.3408     -871.6824
        16.0156                  0.8634             327.6           8937.2485     9960.3000    -1023.0515
        16.1427                  0.8703             315.8           8700.1417     9694.2636     -994.1219
        16.2500                  0.8760             339.2           9429.2123    10221.6240     -792.4117
        16.3776                  0.8829             328.1           9140.4632     9971.8668     -831.4036
        16.5053                  0.8898             328.1           8933.1790     9970.5816    -1037.4026
        16.6327                  0.8967             333.9           8916.2204    10102.1004    -1185.8800
        16.7605                  0.9035             332.7           9146.9571    10074.2544     -927.2973
        16.8882                  0.9104             331.9           8898.1283    10057.1184    -1158.9901
        17.0158                  0.9173             333.8           8880.1015    10099.1016    -1219.0001
        17.1432                  0.9241             332.4           8642.9515    10067.4000    -1424.4485
        17.2500                  0.9299             323.4           8626.2995     9865.1952    -1238.8957
        17.3774                  0.9368             322.4           8612.2168     9843.7752    -1231.5584
        17.5048                  0.9437             329.4           8883.1342    10000.1412    -1117.0070
        17.6325                  0.9505             337.4           9038.3516    10179.6408    -1141.2892
        17.7600                  0.9574             339.5           9401.7097    10228.0500     -826.3403
        17.8875                  0.9643             315.8           8737.1260     9695.9772     -958.8512
        18.0150                  0.9711             318.1           8537.9229     9746.5284    -1208.6055
        18.1428                  0.9780             340.0           9442.6677    10237.9032     -795.2355
        18.2500                  0.9838             330.2           9155.9534    10017.7056     -861.7522
        18.3775                  0.9907             319.5           8932.0244     9777.3732     -845.3488
        18.5051                  0.9975             329.2           9254.3771     9995.4288     -741.0517
        18.6322                  1.0044             326.6           9147.6630     9938.0232     -790.3602
        18.7596                  1.0113             339.8           9082.0181    10235.3328    -1153.3147
